FramePos,Abst,TimeCode,Used,Status,Comments
24594,,00:13:41:15,M
24595,,00:13:41:16,M
24596,,00:13:41:17,M
24597,,00:13:41:18,M
24598,,00:13:41:19,M
24599,,00:13:41:20,M
24600,,00:13:41:21,M
24601,,00:13:41:22,M
24602,,00:13:41:23,M
24603,,00:13:41:24,M
24604,,00:13:41:25,M
24605,,00:13:41:26,M
24606,,00:13:41:27,M
24607,,00:13:41:28,M
24608,,00:13:41:29,M
24609,,00:13:42:00,M
24610,,00:13:42:01,M
24611,,00:13:42:02,M
24612,,00:13:42:03,M
24613,,00:13:42:04,M
24614,,00:13:42:05,M
24615,,00:13:42:06,M
24616,,00:13:42:07,M
24617,,00:13:42:08,M
24618,,00:13:42:09,M
24619,,00:13:42:10,M
24620,,00:13:42:11,M
24621,,00:13:42:12,M
24622,,00:13:42:13,M
24623,,00:13:42:14,M
24624,,00:13:42:15,M
24625,,00:13:42:16,M
24626,,00:13:42:17,M
24627,,00:13:42:18,M
24628,,00:13:42:19,M
24629,,00:13:42:20,M
24630,,00:13:42:21,M
24631,,00:13:42:22,M
24632,,00:13:42:23,M
24633,,00:13:42:24,M
24634,,00:13:42:25,M
24635,,00:13:42:26,M
24636,,00:13:42:27,M
24637,,00:13:42:28,M
24638,,00:13:42:29,M
24639,,00:13:43:00,M
24640,,00:13:43:01,M
24641,,00:13:43:02,M
24642,,00:13:43:03,M
24643,,00:13:43:04,M
24644,,00:13:43:05,M
24645,,00:13:43:06,M
24646,,00:13:43:07,M
24647,,00:13:43:08,M
24648,,00:13:43:09,M
24649,,00:13:43:10,M
24650,,00:13:43:11,M
24651,,00:13:43:12,M
24652,,00:13:43:13,M
24653,,00:13:43:14,M
24654,,00:13:43:15,M
24655,,00:13:43:16,M
24656,,00:13:43:17,M
24657,,00:13:43:18,M
24658,,00:13:43:19,M
24659,,00:13:43:20,M
24660,,00:13:43:21,M
24661,,00:13:43:22,M
24662,,00:13:43:23,M
24663,,00:13:43:24,M
24664,,00:13:43:25,M
24665,,00:13:43:26,M
24666,,00:13:43:27,M
24667,,00:13:43:28,M
24668,,00:13:43:29,M
24669,,00:13:44:00,M
24670,,00:13:44:01,M
24671,,00:13:44:02,M
24672,,00:13:44:03,M
24673,,00:13:44:04,M
24674,,00:13:44:05,M
24675,,00:13:44:06,M
24676,,00:13:44:07,M
24677,,00:13:44:08,M
24678,,00:13:44:09,M
24679,,00:13:44:10,M
24680,,00:13:44:11,M
24681,,00:13:44:12,M
24682,,00:13:44:13,M
24683,,00:13:44:14,M
24684,,00:13:44:15,M
24685,,00:13:44:16,M
24686,,00:13:44:17,M
24687,,00:13:44:18,M
24688,,00:13:44:19,M
24689,,00:13:44:20,M
24690,,00:13:44:21,M
24691,,00:13:44:22,M
24692,,00:13:44:23,M
24693,,00:13:44:24,M
24694,,00:13:44:25,M
24695,,00:13:44:26,M
24696,,00:13:44:27,M
24697,,00:13:44:28,M
24698,,00:13:44:29,M
24699,,00:13:45:00,M
24700,,00:13:45:01,M
24701,,00:13:45:02,M
24702,,00:13:45:03,M
24703,,00:13:45:04,M
24704,,00:13:45:05,M
24705,,00:13:45:06,M
24706,,00:13:45:07,M
24707,,00:13:45:08,M
24708,,00:13:45:09,M
24709,,00:13:45:10,M
24710,,00:13:45:11,M
24711,,00:13:45:12,M
24712,,00:13:45:13,M
24713,,00:13:45:14,M
24714,,00:13:45:15,M
24715,,00:13:45:16,M
24716,,00:13:45:17,M
24717,,00:13:45:18,M
24718,,00:13:45:19,M
24719,,00:13:45:20,M
24720,,00:13:45:21,M
24721,,00:13:45:22,M
24722,,00:13:45:23,M
24723,,00:13:45:24,M
24724,,00:13:45:25,M
24725,,00:13:45:26,M
24726,,00:13:45:27,M
24727,,00:13:45:28,M
24728,,00:13:45:29,M
24729,,00:13:46:00,M
24730,,00:13:46:01,M
24731,,00:13:46:02,M
24732,,00:13:46:03,M
24733,,00:13:46:04,M
24734,,00:13:46:05,M
24735,,00:13:46:06,M
24736,,00:13:46:07,M
24737,,00:13:46:08,M
24738,,00:13:46:09,M
24739,,00:13:46:10,M
24740,,00:13:46:11,M
24741,,00:13:46:12,M
24742,,00:13:46:13,M
24743,,00:13:46:14,M
24744,,00:13:46:15,M
24745,,00:13:46:16,M
24746,,00:13:46:17,M
24747,,00:13:46:18,M
24748,,00:13:46:19,M
24749,,00:13:46:20,M
24750,,00:13:46:21,M
24751,,00:13:46:22,M
24752,,00:13:46:23,M
24753,,00:13:46:24,M
24754,,00:13:46:25,M
24755,,00:13:46:26,M
24756,,00:13:46:27,M
24757,,00:13:46:28,M
24758,,00:13:46:29,M
24759,,00:13:47:00,M
24760,,00:13:47:01,M
24761,,00:13:47:02,M
24762,,00:13:47:03,M
24763,,00:13:47:04,M
24764,,00:13:47:05,M
24765,,00:13:47:06,M
24766,,00:13:47:07,M
24767,,00:13:47:08,M
24768,,00:13:47:09,M
24769,,00:13:47:10,M
24770,,00:13:47:11,M
24771,,00:13:47:12,M
24772,,00:13:47:13,M
24773,,00:13:47:14,M
24774,,00:13:47:15,M
24775,,00:13:47:16,M
24776,,00:13:47:17,M
24777,,00:13:47:18,M
24778,,00:13:47:19,M
24779,,00:13:47:20,M
24780,,00:13:47:21,M
24781,,00:13:47:22,M
24782,,00:13:47:23,M
24783,,00:13:47:24,M
24784,,00:13:47:25,M
24785,,00:13:47:26,M
24786,,00:13:47:27,M
24787,,00:13:47:28,M
24788,,00:13:47:29,M
24789,,00:13:48:00,M
24790,,00:13:48:01,M
24791,,00:13:48:02,M
24792,,00:13:48:03,M
24793,,00:13:48:04,M
24794,,00:13:48:05,M
24795,,00:13:48:06,M
24796,,00:13:48:07,M
24797,,00:13:48:08,M
24798,,00:13:48:09,M
24799,,00:13:48:10,M
24800,,00:13:48:11,M
24801,,00:13:48:12,M
24802,,00:13:48:13,M
24803,,00:13:48:14,M
24804,,00:13:48:15,M
24805,,00:13:48:16,M
24806,,00:13:48:17,M
24807,,00:13:48:18,M
24808,,00:13:48:19,M
24809,,00:13:48:20,M
24810,,00:13:48:21,M
24811,,00:13:48:22,M
24812,,00:13:48:23,M
24813,,00:13:48:24,M
24814,,00:13:48:25,M
24815,,00:13:48:26,M
24816,,00:13:48:27,M
24817,,00:13:48:28,M
24818,,00:13:48:29,M
24819,,00:13:49:00,M
24820,,00:13:49:01,M
24821,,00:13:49:02,M
24822,,00:13:49:03,M
24823,,00:13:49:04,M
24824,,00:13:49:05,M
24825,,00:13:49:06,M
24826,,00:13:49:07,M
24827,,00:13:49:08,M
24828,,00:13:49:09,M
24829,,00:13:49:10,M
24830,,00:13:49:11,M
24831,,00:13:49:12,M
24832,,00:13:49:13,M
24833,,00:13:49:14,M
24834,,00:13:49:15,M
24835,,00:13:49:16,M
24836,,00:13:49:17,M
24837,,00:13:49:18,M
24838,,00:13:49:19,M
24839,,00:13:49:20,M
24840,,00:13:49:21,M
24841,,00:13:49:22,M
24842,,00:13:49:23,M
24843,,00:13:49:24,M
24844,,00:13:49:25,M
24845,,00:13:49:26,M
24846,,00:13:49:27,M
24847,,00:13:49:28,M
24848,,00:13:49:29,M
24849,,00:13:50:00,M
24850,,00:13:50:01,M
24851,,00:13:50:02,M
24852,,00:13:50:03,M
24853,,00:13:50:04,M
24854,,00:13:50:05,M
24855,,00:13:50:06,M
24856,,00:13:50:07,M
24857,,00:13:50:08,M
24858,,00:13:50:09,M
24859,,00:13:50:10,M
24860,,00:13:50:11,M
24861,,00:13:50:12,M
24862,,00:13:50:13,M
24863,,00:13:50:14,M
24864,,00:13:50:15,M
24865,,00:13:50:16,M
24866,,00:13:50:17,M
24867,,00:13:50:18,M
24868,,00:13:50:19,M
24869,,00:13:50:20,M
24870,,00:13:50:21,M
24871,,00:13:50:22,M
24872,,00:13:50:23,M
24873,,00:13:50:24,M
24874,,00:13:50:25,M
24875,,00:13:50:26,M
24876,,00:13:50:27,M
24877,,00:13:50:28,M
24878,,00:13:50:29,M
24879,,00:13:51:00,M
24880,,00:13:51:01,M
24881,,00:13:51:02,M
24882,,00:13:51:03,M
24883,,00:13:51:04,M
24884,,00:13:51:05,M
24885,,00:13:51:06,M
24886,,00:13:51:07,M
24887,,00:13:51:08,M
24888,,00:13:51:09,M
24889,,00:13:51:10,M
24890,,00:13:51:11,M
24891,,00:13:51:12,M
24892,,00:13:51:13,M
24893,,00:13:51:14,M
24894,,00:13:51:15,M
24895,,00:13:51:16,M
24896,,00:13:51:17,M
24897,,00:13:51:18,M
24898,,00:13:51:19,M
24899,,00:13:51:20,M
24900,,00:13:51:21,M
24901,,00:13:51:22,M
24902,,00:13:51:23,M
24903,,00:13:51:24,M
24904,,00:13:51:25,M
24905,,00:13:51:26,M
24906,,00:13:51:27,M
24907,,00:13:51:28,M
24908,,00:13:51:29,M
24909,,00:13:52:00,M
24910,,00:13:52:01,M
24911,,00:13:52:02,M
24912,,00:13:52:03,M
24913,,00:13:52:04,M
24914,,00:13:52:05,M
24915,,00:13:52:06,M
24916,,00:13:52:07,M
24917,,00:13:52:08,M
24918,,00:13:52:09,M
24919,,00:13:52:10,M
24920,,00:13:52:11,M
24921,,00:13:52:12,M
24922,,00:13:52:13,M
24923,,00:13:52:14,M
24924,,00:13:52:15,M
24925,,00:13:52:16,M
24926,,00:13:52:17,M
24927,,00:13:52:18,M
24928,,00:13:52:19,M
24929,,00:13:52:20,M
24930,,00:13:52:21,M
24931,,00:13:52:22,M
24932,,00:13:52:23,M
24933,,00:13:52:24,M
24934,,00:13:52:25,M
24935,,00:13:52:26,M
24936,,00:13:52:27,M
24937,,00:13:52:28,M
24938,,00:13:52:29,M
24939,,00:13:53:00,M
24940,,00:13:53:01,M
24941,,00:13:53:02,M
24942,,00:13:53:03,M
24943,,00:13:53:04,M
24944,,00:13:53:05,M
24945,,00:13:53:06,M
24946,,00:13:53:07,M
24947,,00:13:53:08,M
24948,,00:13:53:09,M
24949,,00:13:53:10,M
24950,,00:13:53:11,M
24951,,00:13:53:12,M
24952,,00:13:53:13,M
24953,,00:13:53:14,M
24954,,00:13:53:15,M
24955,,00:13:53:16,M
24956,,00:13:53:17,M
24957,,00:13:53:18,M
24958,,00:13:53:19,M
24959,,00:13:53:20,M
24960,,00:13:53:21,M
24961,,00:13:53:22,M
24962,,00:13:53:23,M
24963,,00:13:53:24,M
24964,,00:13:53:25,M
24965,,00:13:53:26,M
24966,,00:13:53:27,M
24967,,00:13:53:28,M
24968,,00:13:53:29,M
24969,,00:13:54:00,M
24970,,00:13:54:01,M
24971,,00:13:54:02,M
24972,,00:13:54:03,M
24973,,00:13:54:04,M
24974,,00:13:54:05,M
24975,,00:13:54:06,M
24976,,00:13:54:07,M
24977,,00:13:54:08,M
24978,,00:13:54:09,M
24979,,00:13:54:10,M
24980,,00:13:54:11,M
24981,,00:13:54:12,M
24982,,00:13:54:13,M
24983,,00:13:54:14,M
24984,,00:13:54:15,M
24985,,00:13:54:16,M
24986,,00:13:54:17,M
24987,,00:13:54:18,M
24988,,00:13:54:19,M
24989,,00:13:54:20,M
24990,,00:13:54:21,M
24991,,00:13:54:22,M
24992,,00:13:54:23,M
24993,,00:13:54:24,M
24994,,00:13:54:25,M
24995,,00:13:54:26,M
24996,,00:13:54:27,M
24997,,00:13:54:28,M
24998,,00:13:54:29,M
24999,,00:13:55:00,M
25000,,00:13:55:01,M
25001,,00:13:55:02,M
25002,,00:13:55:03,M
25003,,00:13:55:04,M
25004,,00:13:55:05,M
25005,,00:13:55:06,M
25006,,00:13:55:07,M
25007,,00:13:55:08,M
25008,,00:13:55:09,M
25009,,00:13:55:10,M
25010,,00:13:55:11,M
25011,,00:13:55:12,M
25012,,00:13:55:13,M
25013,,00:13:55:14,M
25014,,00:13:55:15,M
25015,,00:13:55:16,M
25016,,00:13:55:17,M
25017,,00:13:55:18,M
25018,,00:13:55:19,M
25019,,00:13:55:20,M
25020,,00:13:55:21,M
25021,,00:13:55:22,M
25022,,00:13:55:23,M
25023,,00:13:55:24,M
25024,,00:13:55:25,M
25025,,00:13:55:26,M
25026,,00:13:55:27,M
25027,,00:13:55:28,M
25028,,00:13:55:29,M
25029,,00:13:56:00,M
25030,,00:13:56:01,M
25031,,00:13:56:02,M
25032,,00:13:56:03,M
25033,,00:13:56:04,M
25034,,00:13:56:05,M
25035,,00:13:56:06,M
25036,,00:13:56:07,M
25037,,00:13:56:08,M
25038,,00:13:56:09,M
25039,,00:13:56:10,M
25040,,00:13:56:11,M
25041,,00:13:56:12,M
25042,,00:13:56:13,M
25043,,00:13:56:14,M
25044,,00:13:56:15,M
25045,,00:13:56:16,M
25046,,00:13:56:17,M
25047,,00:13:56:18,M
25048,,00:13:56:19,M
25049,,00:13:56:20,M
25050,,00:13:56:21,M
25051,,00:13:56:22,M
25052,,00:13:56:23,M
25053,,00:13:56:24,M
25054,,00:13:56:25,M
25055,,00:13:56:26,M
25056,,00:13:56:27,M
25057,,00:13:56:28,M
25058,,00:13:56:29,M
25059,,00:13:57:00,M
25060,,00:13:57:01,M
25061,,00:13:57:02,M
25062,,00:13:57:03,M
25063,,00:13:57:04,M
25064,,00:13:57:05,M
25065,,00:13:57:06,M
25066,,00:13:57:07,M
25067,,00:13:57:08,M
25068,,00:13:57:09,M
25069,,00:13:57:10,M
25070,,00:13:57:11,M
25071,,00:13:57:12,M
25072,,00:13:57:13,M
25073,,00:13:57:14,M
25074,,00:13:57:15,M
25075,,00:13:57:16,M
25076,,00:13:57:17,M
25077,,00:13:57:18,M
25078,,00:13:57:19,M
25079,,00:13:57:20,M
25080,,00:13:57:21,M
25081,,00:13:57:22,M
25082,,00:13:57:23,M
25083,,00:13:57:24,M
25084,,00:13:57:25,M
25085,,00:13:57:26,M
25086,,00:13:57:27,M
25087,,00:13:57:28,M
25088,,00:13:57:29,M
25089,,00:13:58:00,M
25090,,00:13:58:01,M
25091,,00:13:58:02,M
25092,,00:13:58:03,M
25093,,00:13:58:04,M
25094,,00:13:58:05,M
25095,,00:13:58:06,M
25096,,00:13:58:07,M
25097,,00:13:58:08,M
25098,,00:13:58:09,M
25099,,00:13:58:10,M
25100,,00:13:58:11,M
25101,,00:13:58:12,M
25102,,00:13:58:13,M
25103,,00:13:58:14,M
25104,,00:13:58:15,M
25105,,00:13:58:16,M
25106,,00:13:58:17,M
25107,,00:13:58:18,M
25108,,00:13:58:19,M
25109,,00:13:58:20,M
25110,,00:13:58:21,M
25111,,00:13:58:22,M
25112,,00:13:58:23,M
25113,,00:13:58:24,M
25114,,00:13:58:25,M
25115,,00:13:58:26,M
25116,,00:13:58:27,M
25117,,00:13:58:28,M
25118,,00:13:58:29,M
25119,,00:13:59:00,M
25120,,00:13:59:01,M
25121,,00:13:59:02,M
25122,,00:13:59:03,M
25123,,00:13:59:04,M
25124,,00:13:59:05,M
25125,,00:13:59:06,M
25126,,00:13:59:07,M
25127,,00:13:59:08,M
25128,,00:13:59:09,M
25129,,00:13:59:10,M
25130,,00:13:59:11,M
25131,,00:13:59:12,M
25132,,00:13:59:13,M
25133,,00:13:59:14,M
25134,,00:13:59:15,M
25135,,00:13:59:16,M
25136,,00:13:59:17,M
25137,,00:13:59:18,M
25138,,00:13:59:19,M
25139,,00:13:59:20,M
25140,,00:13:59:21,M
25141,,00:13:59:22,M
25142,,00:13:59:23,M
25143,,00:13:59:24,M
25144,,00:13:59:25,M
25145,,00:13:59:26,M
25146,,00:13:59:27,M
25147,,00:13:59:28,M
25148,,00:13:59:29,M
25149,,00:14:00:00,M
25150,,00:14:00:01,M
25151,,00:14:00:02,M
25152,,00:14:00:03,M
25153,,00:14:00:04,M
25154,,00:14:00:05,M
25155,,00:14:00:06,M
25156,,00:14:00:07,M
25157,,00:14:00:08,M
25158,,00:14:00:09,M
25159,,00:14:00:10,M
25160,,00:14:00:11,M
25161,,00:14:00:12,M
25162,,00:14:00:13,M
25163,,00:14:00:14,M
25164,,00:14:00:15,M
25165,,00:14:00:16,M
25166,,00:14:00:17,M
25167,,00:14:00:18,M
25168,,00:14:00:19,M
25169,,00:14:00:20,M
25170,,00:14:00:21,M
25171,,00:14:00:22,M
25172,,00:14:00:23,M
25173,,00:14:00:24,M
25174,,00:14:00:25,M
25175,,00:14:00:26,M
25176,,00:14:00:27,M
25177,,00:14:00:28,M
25178,,00:14:00:29,M
25179,,00:14:01:00,M
25180,,00:14:01:01,M
25181,,00:14:01:02,M
25182,,00:14:01:03,M
25183,,00:14:01:04,M
25184,,00:14:01:05,M
25185,,00:14:01:06,M
25186,,00:14:01:07,M
25187,,00:14:01:08,M
25188,,00:14:01:09,M
25189,,00:14:01:10,M
25190,,00:14:01:11,M
25191,,00:14:01:12,M
25192,,00:14:01:13,M
25193,,00:14:01:14,M
25194,,00:14:01:15,M
25195,,00:14:01:16,M
25196,,00:14:01:17,M
25197,,00:14:01:18,M
25198,,00:14:01:19,M
25199,,00:14:01:20,M
25200,,00:14:01:21,M
25201,,00:14:01:22,M
25202,,00:14:01:23,M
25203,,00:14:01:24,M
25204,,00:14:01:25,M
25205,,00:14:01:26,M
25206,,00:14:01:27,M
25207,,00:14:01:28,M
25208,,00:14:01:29,M
25209,,00:14:02:00,M
25210,,00:14:02:01,M
25211,,00:14:02:02,M
25212,,00:14:02:03,M
25213,,00:14:02:04,M
25214,,00:14:02:05,M
25215,,00:14:02:06,M
25216,,00:14:02:07,M
25217,,00:14:02:08,M
25218,,00:14:02:09,M
25219,,00:14:02:10,M
25220,,00:14:02:11,M
25221,,00:14:02:12,M
25222,,00:14:02:13,M
25223,,00:14:02:14,M
25224,,00:14:02:15,M
25225,,00:14:02:16,M
25226,,00:14:02:17,M
25227,,00:14:02:18,M
25228,,00:14:02:19,M
25229,,00:14:02:20,M
25230,,00:14:02:21,M
25231,,00:14:02:22,M
25232,,00:14:02:23,M
25233,,00:14:02:24,M
25234,,00:14:02:25,M
25235,,00:14:02:26,M
25236,,00:14:02:27,M
25237,,00:14:02:28,M
25238,,00:14:02:29,M
25239,,00:14:03:00,M
25240,,00:14:03:01,M
25241,,00:14:03:02,M
25242,,00:14:03:03,M
25243,,00:14:03:04,M
25244,,00:14:03:05,M
25245,,00:14:03:06,M
25246,,00:14:03:07,M
25247,,00:14:03:08,M
25248,,00:14:03:09,M
25249,,00:14:03:10,M
25250,,00:14:03:11,M
25251,,00:14:03:12,M
25252,,00:14:03:13,M
25253,,00:14:03:14,M
25254,,00:14:03:15,M
25255,,00:14:03:16,M
25256,,00:14:03:17,M
25257,,00:14:03:18,M
25258,,00:14:03:19,M
25259,,00:14:03:20,M
25260,,00:14:03:21,M
25261,,00:14:03:22,M
25262,,00:14:03:23,M
25263,,00:14:03:24,M
25264,,00:14:03:25,M
25265,,00:14:03:26,M
25266,,00:14:03:27,M
25267,,00:14:03:28,M
25268,,00:14:03:29,M
25269,,00:14:04:00,M
25270,,00:14:04:01,M
25271,,00:14:04:02,M
25272,,00:14:04:03,M
25273,,00:14:04:04,M
25274,,00:14:04:05,M
25275,,00:14:04:06,M
25276,,00:14:04:07,M
25277,,00:14:04:08,M
25278,,00:14:04:09,M
25279,,00:14:04:10,M
25280,,00:14:04:11,M
25281,,00:14:04:12,M
25282,,00:14:04:13,M
25283,,00:14:04:14,M
25284,,00:14:04:15,M
25285,,00:14:04:16,M
25286,,00:14:04:17,M
25287,,00:14:04:18,M
25288,,00:14:04:19,M
25289,,00:14:04:20,M
25290,,00:14:04:21,M
25291,,00:14:04:22,M
25292,,00:14:04:23,M
25293,,00:14:04:24,M
25294,,00:14:04:25,M
25295,,00:14:04:26,M
25296,,00:14:04:27,M
25297,,00:14:04:28,M
25298,,00:14:04:29,M
25299,,00:14:05:00,M
25300,,00:14:05:01,M
25301,,00:14:05:02,M
25302,,00:14:05:03,M
25303,,00:14:05:04,M
25304,,00:14:05:05,M
25305,,00:14:05:06,M
25306,,00:14:05:07,M
25307,,00:14:05:08,M
25308,,00:14:05:09,M
25309,,00:14:05:10,M
25310,,00:14:05:11,M
25311,,00:14:05:12,M
25312,,00:14:05:13,M
25313,,00:14:05:14,M
25314,,00:14:05:15,M
25315,,00:14:05:16,M
25316,,00:14:05:17,M
25317,,00:14:05:18,M
25318,,00:14:05:19,M
25319,,00:14:05:20,M
25320,,00:14:05:21,M
25321,,00:14:05:22,M
25322,,00:14:05:23,M
25323,,00:14:05:24,M
25324,,00:14:05:25,M
25325,,00:14:05:26,M
25326,,00:14:05:27,M
25327,,00:14:05:28,M
25328,,00:14:05:29,M
25329,,00:14:06:00,M
25330,,00:14:06:01,M
25331,,00:14:06:02,M
25332,,00:14:06:03,M
25333,,00:14:06:04,M
25334,,00:14:06:05,M
25335,,00:14:06:06,M
25336,,00:14:06:07,M
25337,,00:14:06:08,M
25338,,00:14:06:09,M
25339,,00:14:06:10,M
25340,,00:14:06:11,M
25341,,00:14:06:12,M
25342,,00:14:06:13,M
25343,,00:14:06:14,M
25344,,00:14:06:15,M
25345,,00:14:06:16,M
25346,,00:14:06:17,M
25347,,00:14:06:18,M
25348,,00:14:06:19,M
25349,,00:14:06:20,M
25350,,00:14:06:21,M
25351,,00:14:06:22,M
25352,,00:14:06:23,M
25353,,00:14:06:24,M
25354,,00:14:06:25,M
25355,,00:14:06:26,M
25356,,00:14:06:27,M
25357,,00:14:06:28,M
25358,,00:14:06:29,M
25359,,00:14:07:00,M
25360,,00:14:07:01,M
25361,,00:14:07:02,M
25362,,00:14:07:03,M
25363,,00:14:07:04,M
25364,,00:14:07:05,M
25365,,00:14:07:06,M
25366,,00:14:07:07,M
25367,,00:14:07:08,M
25368,,00:14:07:09,M
25369,,00:14:07:10,M
25370,,00:14:07:11,M
25371,,00:14:07:12,M
25372,,00:14:07:13,M
25373,,00:14:07:14,M
25374,,00:14:07:15,M
25375,,00:14:07:16,M
25376,,00:14:07:17,M
25377,,00:14:07:18,M
25378,,00:14:07:19,M
25379,,00:14:07:20,M
25380,,00:14:07:21,M
25381,,00:14:07:22,M
25382,,00:14:07:23,M
25383,,00:14:07:24,M
25384,,00:14:07:25,M
25385,,00:14:07:26,M
25386,,00:14:07:27,M
25387,,00:14:07:28,M
25388,,00:14:07:29,M
25389,,00:14:08:00,M
25390,,00:14:08:01,M
25391,,00:14:08:02,M
25392,,00:14:08:03,M
25393,,00:14:08:04,M
25394,,00:14:08:05,M
25395,,00:14:08:06,M
25396,,00:14:08:07,M
25397,,00:14:08:08,M
25398,,00:14:08:09,M
25399,,00:14:08:10,M
25400,,00:14:08:11,M
25401,,00:14:08:12,M
25402,,00:14:08:13,M
25403,,00:14:08:14,M
25404,,00:14:08:15,M
25405,,00:14:08:16,M
25406,,00:14:08:17,M
25407,,00:14:08:18,M
25408,,00:14:08:19,M
25409,,00:14:08:20,M
25410,,00:14:08:21,M
25411,,00:14:08:22,M
25412,,00:14:08:23,M
25413,,00:14:08:24,M
25414,,00:14:08:25,M
25415,,00:14:08:26,M
25416,,00:14:08:27,M
25417,,00:14:08:28,M
25418,,00:14:08:29,M
25419,,00:14:09:00,M
25420,,00:14:09:01,M
25421,,00:14:09:02,M
25422,,00:14:09:03,M
25423,,00:14:09:04,M
25424,,00:14:09:05,M
25425,,00:14:09:06,M
25426,,00:14:09:07,M
25427,,00:14:09:08,M
25428,,00:14:09:09,M
25429,,00:14:09:10,M
25430,,00:14:09:11,M
25431,,00:14:09:12,M
25432,,00:14:09:13,M
25433,,00:14:09:14,M
25434,,00:14:09:15,M
25435,,00:14:09:16,M
25436,,00:14:09:17,M
25437,,00:14:09:18,M
25438,,00:14:09:19,M
25439,,00:14:09:20,M
25440,,00:14:09:21,M
25441,,00:14:09:22,M
25442,,00:14:09:23,M
25443,,00:14:09:24,M
25444,,00:14:09:25,M
25445,,00:14:09:26,M
25446,,00:14:09:27,M
25447,,00:14:09:28,M
25448,,00:14:09:29,M
25449,,00:14:10:00,M
25450,,00:14:10:01,M
25451,,00:14:10:02,M
25452,,00:14:10:03,M
25453,,00:14:10:04,M
25454,,00:14:10:05,M
25455,,00:14:10:06,M
25456,,00:14:10:07,M
25457,,00:14:10:08,M
25458,,00:14:10:09,M
25459,,00:14:10:10,M
25460,,00:14:10:11,M
25461,,00:14:10:12,M
25462,,00:14:10:13,M
25463,,00:14:10:14,M
25464,,00:14:10:15,M
25465,,00:14:10:16,M
25466,,00:14:10:17,M
25467,,00:14:10:18,M
25468,,00:14:10:19,M
25469,,00:14:10:20,M
25470,,00:14:10:21,M
25471,,00:14:10:22,M
25472,,00:14:10:23,M
25473,,00:14:10:24,M
25474,,00:14:10:25,M
25475,,00:14:10:26,M
25476,,00:14:10:27,M
25477,,00:14:10:28,M
25478,,00:14:10:29,M
25479,,00:14:11:00,M
25480,,00:14:11:01,M
25481,,00:14:11:02,M
25482,,00:14:11:03,M
25483,,00:14:11:04,M
25484,,00:14:11:05,M
25485,,00:14:11:06,M
25486,,00:14:11:07,M
25487,,00:14:11:08,M
25488,,00:14:11:09,M
25489,,00:14:11:10,M
25490,,00:14:11:11,M
25491,,00:14:11:12,M
25492,,00:14:11:13,M
25493,,00:14:11:14,M
25494,,00:14:11:15,M
25495,,00:14:11:16,M
25496,,00:14:11:17,M
25497,,00:14:11:18,M
25498,,00:14:11:19,M
25499,,00:14:11:20,M
25500,,00:14:11:21,M
25501,,00:14:11:22,M
25502,,00:14:11:23,M
25503,,00:14:11:24,M
25504,,00:14:11:25,M
25505,,00:14:11:26,M
25506,,00:14:11:27,M
25507,,00:14:11:28,M
25508,,00:14:11:29,M
25509,,00:14:12:00,M
25510,,00:14:12:01,M
25511,,00:14:12:02,M
25512,,00:14:12:03,M
25513,,00:14:12:04,M
25514,,00:14:12:05,M
25515,,00:14:12:06,M
25516,,00:14:12:07,M
25517,,00:14:12:08,M
25518,,00:14:12:09,M
25519,,00:14:12:10,M
25520,,00:14:12:11,M
25521,,00:14:12:12,M
25522,,00:14:12:13,M
25523,,00:14:12:14,M
25524,,00:14:12:15,M
25525,,00:14:12:16,M
25526,,00:14:12:17,M
25527,,00:14:12:18,M
25528,,00:14:12:19,M
25529,,00:14:12:20,M
25530,,00:14:12:21,M
25531,,00:14:12:22,M
25532,,00:14:12:23,M
25533,,00:14:12:24,M
25534,,00:14:12:25,M
25535,,00:14:12:26,M
25536,,00:14:12:27,M
25537,,00:14:12:28,M
25538,,00:14:12:29,M
25539,,00:14:13:00,M
25540,,00:14:13:01,M
25541,,00:14:13:02,M
25542,,00:14:13:03,M
25543,,00:14:13:04,M
25544,,00:14:13:05,M
25545,,00:14:13:06,M
25546,,00:14:13:07,M
25547,,00:14:13:08,M
25548,,00:14:13:09,M
25549,,00:14:13:10,M
25550,,00:14:13:11,M
25551,,00:14:13:12,M
25552,,00:14:13:13,M
25553,,00:14:13:14,M
25554,,00:14:13:15,M
25555,,00:14:13:16,M
25556,,00:14:13:17,M
25557,,00:14:13:18,M
25558,,00:14:13:19,M
25559,,00:14:13:20,M
25560,,00:14:13:21,M
25561,,00:14:13:22,M
25562,,00:14:13:23,M
25563,,00:14:13:24,M
25564,,00:14:13:25,M
25565,,00:14:13:26,M
25566,,00:14:13:27,M
25567,,00:14:13:28,M
25568,,00:14:13:29,M
25569,,00:14:14:00,M
25570,,00:14:14:01,M
25571,,00:14:14:02,M
25572,,00:14:14:03,M
25573,,00:14:14:04,M
25574,,00:14:14:05,M
25575,,00:14:14:06,M
25576,,00:14:14:07,M
25577,,00:14:14:08,M
25578,,00:14:14:09,M
25579,,00:14:14:10,M
25580,,00:14:14:11,M
25581,,00:14:14:12,M
25582,,00:14:14:13,M
25583,,00:14:14:14,M
25584,,00:14:14:15,M
25585,,00:14:14:16,M
25586,,00:14:14:17,M
25587,,00:14:14:18,M
25588,,00:14:14:19,M
25589,,00:14:14:20,M
25590,,00:14:14:21,M
25591,,00:14:14:22,M
